doc_id,chunk_id,chunk_text,code_1,code_2,code_3,participant_id,track_id
p60_tb,p60_tb_c1,"Desiring to get lost in thoughts of a faraway place like the moon.\Waterparks play unique songs and the album Double Dare is one of those albums where each track is different.\Awsten Knight is gifted with a high energy voice and I like the idea of being so happy that you feel like you are lost in heaven. It is up beat and uplifting.\Yes, the song makes me think about pursuing hope and being on a journey to then get to a place where you feel happy. Waterparks have three EPs and released an impressive album at the end of last year. They are achieving their dreams and do not want to stop there. Awsten Knight wants to illustrate children's books and Otto want to get better at unicycling.",Characteristics | Associations | Responses Induced,Musical Expressive | Lyrics | Sound/Musical Features | Track Identifier | Imagination | Change,Musical Expressive Characteristics | Musical Meaning | Beat | Performer | Album | Artist | Imagination | Happiness-good mood,60,b
p61_ta,p61_ta_c1,"Cheery, happy, driving Because I like the song, I like old songs Happy tune, nice song No",Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Sound/Musical Features | Track Identifier | Activity,Positive | Musical Expressive Characteristics | Melody | Era | Driving | No relationship,61,a
p61_tb,p61_tb_c1,"Happy, sing along, driving, childhood Like the song, happy song, put it on when getting ready or driving Catchy, like the song and beat Yes, just heard it a lot when I was younger been driven around in the car",Evaluations | Characteristics | Associations,Positive Evaluations | Familiarity | Musical Expressive | Sound/Musical Features | Memory | Activity,Positive | Familiar | Musical Expressive Characteristics | Beat | Time or Stage in Life | Driving | Singing,61,b
p62_ta,p62_ta_c1,"Reading festival /Playlist for background music /Upbeat, catchy and great guitar riffs/Yes - takes me back to summer and festivals",Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Sound/Musical Features | Other forms of media | Memory | Activity | Imagination,Positive | Musical Expressive Characteristics | Beat | Instrumentation | Riffs-Ornamentation | Playlist | Event/Concert | Place | Reminisce- Nostalgia | Partying | Summer,62,a
p62_tb,p62_tb_c1,To turn it off \Gathering the others liked it \Boring same generic arctic monkeys song as every other \No- don't like arctic monkeys,Evaluations | Characteristics | Associations,Negative Evaluations | Musical Expressive | Track Identifier,Negative | Musical Expressive Characteristics | Artist | No relationship,62,b
p63_ta,p63_ta_c1,"Remembering when my friend introduced me to the band with this song (amongst others) I enjoys listening to it but also find it a good song for motivation when exercising It is part of a great album, and is different to many other songs that I have Yes, as I remember finding out about the band and listening to their music and really enjoying it with a friend.",Evaluations | Associations | Responses Induced,Positive Evaluations | Track Identifier | Memory | Person | Activity | Change,Positive | Album | Artist | Discovery | Friends | Recommendation from Friend/Family | Exercising | Motivation/focus,63,a
p63_tb,p63_tb_c1,"Jealousy, I know people who have seen the band live and I missed out As part of a great album that I can listen to at any time I enjoy listening to the track as part of the appreciation for the band, the song itself is good but nothing special Not really, it doesnt stir up any emotions of attachment or sentimentality",Evaluations | Characteristics | Associations,Positive Evaluations | Negative Evaluations | Musical Expressive | Track Identifier,Positive | Negative | Musical Expressive Characteristics | Album | Artist | No relationship,63,b
p64_ta,p64_ta_c1,"I feel like dancing. But why did I add this to my playlist? I just heard it and fancied hearing it again. Simple poppy song. No. I don't really know the band, quite like their songs and am more or less (though not entirely) over the idea that they're crap because they're disposable, so I should be a bit ashamed of liking them. I'm not ashamed. Not much.",Evaluations | Characteristics | Associations,Positive Evaluations | Negative Evaluations | Familiarity | Musical Expressive | Sound/Musical Features | Track Identifier | Other forms of media | Activity,Positive | Negative | Unfamiliar | Musical Expressive Characteristics | Style | Artist | Genre | Playlist | Dancing | No relationship,64,a
p64_tb,p64_tb_c1,"Woo-ooo-ooo-oooooh (which is the first line. I don't know much about this song). I don't remember, other than liking it. Normally I browse new music via Spotify playlists (esp. BBC radio 6, though this didn't come from there) and add the ones I like. This probably came from a dance mix. Simple happy sound. No. It doesn't remind me of anything, I just like it.",Evaluations | Characteristics | Associations,Positive Evaluations | Familiarity | Lyrics | Sound/Musical Features | Other forms of media,Positive | Unfamiliar | Lyrics | Sound | Playlist | No relationship,64,b
p65_ta,p65_ta_c1,"Driving too fast/It's on my gym playlist, it has a good beat and I love the lyrics./I love the lyrics and enjoy Ed Sheeran's music./Yes. I can relate to much of what it said in the lyrics. It takes me back to a time in my life.",Evaluations | Characteristics | Associations,Positive Evaluations | Lyrics | Sound/Musical Features | Track Identifier | Other forms of media | Memory | Activity,Positive | Lyrics | Musical Meaning | Beat | Artist | Playlist | Time or Stage in Life | Reminisce- Nostalgia | Driving | Exercising,65,a
p65_tb,p65_tb_c1,"Karaoke as a drunk teen!\Happy memories \It makes me sing aloud. This doesn't make anyone else happy as I can't sing in tune, but I love to sing this song really loud! \I associate many memories with this song. It makes me think of people I haven't seen in years and I can taste vodka and black currant when I really listen. Oh happy karaoke days....",Associations,Memory | Person | Activity | Imagination,Emotion | Time or Stage in Life | People | Friends | Singing | Imagination,65,b
p66_ta,p66_ta_c1,Brilliance To feel brilliance Enjoy feeling the superb technicality to be connected to superb interpretation Like to feel it,Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Memory,Positive | Musical Expressive Characteristics | Emotion,66,a
p66_tb,p66_tb_c1,The combined greatness of Sibelius and Mullova to enjoy it Feel the combined and matched greatness of the composer and the interpreter I like to listen and feel the music,Evaluations | Associations,Positive Evaluations | Track Identifier,Positive | Artist,66,b
p67_ta,p67_ta_c1,"I remember really liking this song when it came out and dancing to it  It has a good beat and is enjoyable to listen to when walking around campus  I like the tune and the beat - it makes me feel happy  Yes - it takes me back to the time when I first heard it and I enjoy memories of last year. Also, my husband and I enjoy the Sean Paul aspects of the song and we usually sing along to it together.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Sound/Musical Features | Track Identifier | Memory | Person | Activity | Change,Positive | Beat | Melody | Artist | Discovery | Place | Time or Stage in Life | Reminisce- Nostalgia | Romantic relationship | Dancing | Singing | Walking | Happiness-good mood,67,a
p67_tb,p67_tb_c1,"Sitting on the train and listening to this song on the way home from school  It's a song that I have liked for a few years and it makes me feel emotional -  I tend to play it when I am feeling sad and it comforts me It's got a smooth tune and it is emotional (in a good way) Yes - it is a song that I used to listen to during a difficult period in my life: I feel quite emotional when I listen to it (sometimes in a good way, sometimes in a bad way).",Evaluations | Characteristics | Associations | Responses Induced,Familiarity | Lyrics | Sound/Musical Features | Memory | Activity | Change | Match,Familiar | Musical Meaning | Sound | Time or Stage in Life | Accompaniment | Change Mood | Match Mood,67,b
p68_ta,p68_ta_c1,"Summer Vibes Upbeat fun song that makes me want to dance like it's summertime even if it's raining outside It's fun Yes, i've got very positive connotations associated with it, trips to the beach, hanging out with friends just good fun memories",Characteristics | Associations,Musical Expressive | Sound/Musical Features | Memory | Person | Activity | Imagination,Musical Expressive Characteristics | Beat | Place | Friends | Dancing | Summer,68,a
