doc_id,chunk_id,chunk_text,source,source_type,timeframe,code_1,code_2,code_3
van_os_et_al_2019,van_os_et_al_2019_c15,"Most importantly, existential needs such as loneliness, meaninglessness and hopelessness are not addressed.","van Os et al, 2019",Literature,present,Treating a classification,classification-specific treatment,addressing the brain and biology
van_os_et_al_2019,van_os_et_al_2019_c16,"The diagnosis-EBP symptom-reduction model has also impacted health survey technology, which has seen the systematic application of symptom-based diagnostic criteria for mental disorder to the general population, resulting in high rates of disorders like major depression and anxiety disorders, landing them in the top causes of the global burden of disease.","van Os et al, 2019",Literature,present,Treating a classification,classification-specific treatment,applying protocolized treatment
van_os_et_al_2019,van_os_et_al_2019_c17,"It is assumed that better mental health services are more “evidence-based”12, and that “routine outcome monitoring” of symptom reduction can be used to assess the quality of the mental health service.","van Os et al, 2019",Literature,present,Treating a classification,classification-specific treatment,applying protocolized treatment
van_os_et_al_2019,van_os_et_al_2019_c18,"While the specialist diagnosis-EBP symptom-reduction principle is dominant or even normative in the way mental health services are organized and evaluated, the question arises to what degree it is relevant to patients. While this model has been productive, there is evidence that it is less than optimally connected to patient primary needs in the social and existential domains.","van Os et al, 2019",Literature,present,Treating a classification,classification-specific treatment,applying protocolized treatment
van_os_et_al_2019,van_os_et_al_2019_c19,"The professionals who populate mental health services have been trained in, first, diagnosing a mental disorder in those who seek help for symptoms and, second, providing treatment as prescribed by EBP guidelines.","van Os et al, 2019",Literature,present,Treating a classification,classification-specific treatment,applying protocolized treatment
van_os_et_al_2019,van_os_et_al_2019_c2,"The primary process of narrative development and finding and realizing meaningful goals should be supported by treatments aimed at trans-syndromal symptom reduction, specifically tailored to strengthen the primary process of recovery and participation","van Os et al, 2019",Literature,future,recovering balance in life,holistic approach,addressing existential aspects
van_os_et_al_2019,van_os_et_al_2019_c20,"according to the group-level symptom-reduction principle as applied in mental health care, mental suffering comes in the form of universally diagnosable mental disorders which are of bio-psycho- social origin and can be classified on the basis of symptoms.","van Os et al, 2019",Literature,present,Treating a classification,abnormality that can be classified,being a classification
van_os_et_al_2019,van_os_et_al_2019_c21,"the diagnosis-EBP concept as organizing principle of language and activities in mental health service systems has contributed to diagnostic stratification and specialization of institutions, professionals and researchers.","van Os et al, 2019",Literature,present,Treating a classification,classification-specific treatment,segregated and specialized care
van_os_et_al_2019,van_os_et_al_2019_c22,"“evidence-based” at the group level may not naturally result in patient-centred care at the idiographic level and has been developed around the discourse of diseases and symptoms, rather than resilience and possibilities","van Os et al, 2019",Literature,present,Treating a classification,abnormality that can be classified,symptoms and diseases
van_os_et_al_2019,van_os_et_al_2019_c23,"the concept of “health” as absence of disease is risky, as it may result in “too much medicine, too little care”64. This traditional concept, therefore, is increasingly supplanted","van Os et al, 2019",Literature,present,Treating a classification,abnormality that can be classified,symptoms and diseases
van_os_et_al_2019,van_os_et_al_2019_c24,applied by professionals who have been trained to embrace idiography and to maximize effects mediated by therapeutic relationship and aspects of the care ritual,"van Os et al, 2019",Literature,future,Understanding the patient's problem,therapeutic relationship,using the impact of relationships
van_os_et_al_2019,van_os_et_al_2019_c25,"Common factors have to do with non-specific relational and ritual elements in the encounter between patient and clinician, such as offering an explanatory model, proposing a theory for change, raising expectations, and inspiring patient engagement, all within the context of a productive therapeutic relationship characterized by empathy, an active and caring attitude, and the capacity to motivate, collaborate and facilitate emotional expression.","van Os et al, 2019",Literature,present,Understanding the patient's problem,therapeutic relationship,using the impact of relationships
van_os_et_al_2019,van_os_et_al_2019_c26,"while the diagnosis-EBP symptom-reduction model is framed in terms of technical skills and specialized knowledge, the evidence also indicates that a good case can be made for the relational and healing components of ritualized interactions mediating clinical improvement.","van Os et al, 2019",Literature,future,Understanding the patient's problem,therapeutic relationship,using the impact of relationships
van_os_et_al_2019,van_os_et_al_2019_c3,"Mental health awareness campaigns, attuned to the diagnosis- EBP model, have contributed to growing public awareness of the existence of diagnosable mental disorders and the importance of access to care.","van Os et al, 2019",Literature,present,building collective resilience,temporal and contextual distress,mental health spectrum
van_os_et_al_2019,van_os_et_al_2019_c4,"The multitude of randomized controlled trials may have served as trees through which the wood of the larger question, i.e. what patients actually require, could not be seen","van Os et al, 2019",Literature,past,Treating a classification,classification-specific treatment,applying protocolized treatment
van_os_et_al_2019,van_os_et_al_2019_c5,"Education would be organized as person-centered, self- directed, practice-based and inter-professional interaction between clients, students of different professions, and different mental health professionals, to ensure adequate development of attitudes, knowledge and skills in collaborating, communicating and relating to each other","van Os et al, 2019",Literature,future,building collective resilience,build personal and societal resilience,broaden your skillset
van_os_et_al_2019,van_os_et_al_2019_c6,"the circularity (reversal of cause and effect) of symptoms, participation and existential domains is the core of the new “severe mental illness” definition developed by a large consensus group in the Netherlands","van Os et al, 2019",Literature,present,recovering balance in life,holistic approach,addressing existential aspects
